FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
1021,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,16.20325252,17.05605528,18.3565795,22.17287187,23.87847739,26.03180437,28.14249121,30.29581819,32.85422648,34.11211056,35.41263478,37.1182403,38.82384583,40.52945136,42.6401382,44.79346518,46.90415202,49.057479,50.76308453,52.46869006,54.5793769,56.73270388,58.43830941,60.14391493,61.84952046,63.10740454,64.40792875,65.66581283,66.96633705,67.81913981,68.22422112,69.07702389,69.52474534,69.92982665,69.92982665,69.92982665,69.07702389,68.67194257,68.22422112,67.37141836,66.5186156,64.81301007,63.9602073,62.25460178,61.40179901,59.69619348,58.84339072,57.99058795,57.13778519,55.43217966,54.5793769,53.72657413,52.87377137,52.02096861,50.31536308,49.46256031,49.46256031,48.60975755,47.75695479,46.90415202
1023,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.858932507,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,10.68135462,11.08643593,11.9392387,12.38696015,12.79204146,13.64484422,14.49764699,14.49764699,15.35044975,16.20325252,17.05605528,17.05605528,17.90885804,18.3565795,18.76166081,19.20938226,19.61446357,19.61446357,20.46726634,20.46726634,20.91498779,21.3200691,21.3200691,21.3200691,21.3200691,21.3200691,20.46726634,20.46726634,20.06218502,19.61446357,19.61446357,18.76166081,18.76166081,18.76166081,18.76166081,17.90885804
1025,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,5.116816584,5.116816584,5.969619348,6.822422112,6.822422112,7.675224876,8.122946328,8.52802764,9.380830404,9.380830404,10.68135462,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,15.35044975,16.20325252,17.05605528,18.76166081,19.61446357,20.46726634,21.76779055,22.62059332,23.87847739,25.17900161,26.43688569,27.28968845,28.59021266,29.84809674,31.14862096,32.00142372,32.85422648,34.11211056,34.96491333,35.81771609,36.67051885,37.52332162,37.97104307,38.37612438,39.22892715,39.22892715,39.22892715,39.22892715,39.22892715,39.22892715,39.22892715,38.37612438,37.97104307,37.52332162,36.67051885,36.67051885,35.81771609,34.96491333,34.11211056,34.11211056
1027,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,9.828551856,10.23363317,11.08643593,11.9392387,12.38696015,13.23976291,13.64484422,14.49764699,15.35044975,16.20325252,16.65097397,17.05605528,17.90885804,18.76166081,19.20938226,19.61446357,20.46726634,20.91498779,21.3200691,21.76779055,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,21.3200691,21.3200691,21.3200691,20.46726634,19.61446357,19.61446357,18.76166081,18.76166081,18.76166081,17.90885804,17.90885804,17.05605528,17.05605528,17.05605528,16.20325252,16.20325252,16.20325252,16.20325252
1029,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.564538035,5.969619348,6.417340799,6.822422112,8.52802764,8.52802764,9.380830404,10.68135462,11.53415738,12.38696015,12.79204146,13.64484422,14.09256568,14.49764699,15.35044975,16.20325252,17.05605528,17.90885804,18.76166081,18.76166081,19.61446357,20.46726634,21.3200691,21.76779055,22.17287187,22.62059332,23.02567463,23.87847739,23.87847739,23.87847739,24.32619884,24.73128016,24.73128016,24.73128016,24.73128016,23.87847739,23.87847739,23.87847739,23.87847739,23.02567463,22.17287187,22.17287187,22.17287187,21.3200691,20.46726634,20.46726634,19.61446357,19.61446357,18.76166081,18.76166081,18.76166081,17.90885804,17.90885804,17.05605528,17.05605528,17.05605528,16.20325252,16.20325252,16.20325252,15.35044975,15.35044975
1031,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,6.417340799,6.822422112,7.675224876,8.52802764,9.380830404,10.68135462,11.08643593,11.9392387,12.79204146,13.64484422,14.94536844,16.20325252,17.50377673,18.76166081,20.46726634,22.17287187,23.87847739,25.17900161,27.28968845,28.99529398,31.14862096,32.85422648,35.41263478,37.52332162,39.6766486,42.23505689,44.79346518,47.35187347,49.91028177,52.46869006,55.02709835,57.58550664,60.14391493,62.70232323,65.26073152,67.81913981,70.3775481,72.48823494,74.64156192,76.34716745,78.05277298,79.75837851,81.46398404,82.3167868,83.57467088,84.02239233,84.42747364,84.87519509,84.87519509,84.42747364,83.57467088,82.72186811,81.86906535,80.61118127,79.31065706,77.60505153,76.75224876
1033,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,9.380830404,11.08643593,11.9392387,13.23976291,14.49764699,16.20325252,17.05605528,17.90885804,19.20938226,20.46726634,22.17287187,23.87847739,25.17900161,27.28968845,28.99529398,31.14862096,33.2593078,35.41263478,37.52332162,40.08172991,42.23505689,44.79346518,47.35187347,49.91028177,52.87377137,55.87990111,58.43830941,60.9967177,63.55512599,66.56125573,69.11966403,71.67807232,74.23648061,76.34716745,78.90557574,80.61118127,82.72186811,84.02239233,85.72799786,87.43360338,88.28640615,88.69148746,89.13920891,89.54429022,89.13920891,88.69148746,88.69148746,87.8386847,86.13307917,85.2802764,83.57467088,81.86906535,81.01626258,79.31065706,77.60505153,76.75224876,75.04664324
1035,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.153326979,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.858932507,4.26401382,4.26401382,4.711735271,5.116816584,5.969619348,5.969619348,6.417340799,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,9.380830404,10.23363317,11.08643593,11.53415738,11.9392387,12.79204146,13.64484422,13.64484422,14.49764699,15.35044975,15.7981712,16.20325252,17.05605528,17.05605528,17.90885804,18.76166081,18.76166081,18.76166081,19.61446357,19.61446357,19.61446357,20.06218502,20.46726634,20.46726634,20.46726634,20.46726634,19.61446357,19.61446357,19.61446357,19.61446357,18.76166081,18.76166081,18.76166081,17.90885804
1037,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.300524215,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,6.822422112,7.675224876,8.122946328,8.52802764,8.975749092,9.380830404,10.23363317,10.68135462,11.08643593,11.9392387,11.9392387,12.79204146,13.64484422,13.64484422,14.09256568,14.49764699,15.35044975,15.35044975,16.20325252,16.20325252,16.65097397,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,17.05605528,16.65097397,16.20325252,16.20325252,15.35044975,15.35044975,15.35044975,14.49764699,14.49764699,14.49764699,13.64484422,13.64484422,13.64484422,13.64484422,12.79204146,12.79204146,12.79204146,11.9392387
1039,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.564538035,5.969619348,6.417340799,7.675224876,8.52802764,9.380830404,10.23363317,11.08643593,12.38696015,13.23976291,13.64484422,14.49764699,15.7981712,16.65097397,17.90885804,18.76166081,20.06218502,21.3200691,22.62059332,24.32619884,25.58408292,27.28968845,28.99529398,30.29581819,32.00142372,33.70702925,35.41263478,37.1182403,38.82384583,40.52945136,42.23505689,43.94066242,45.64626795,47.35187347,49.057479,50.31536308,52.02096861,52.87377137,54.5793769,55.43217966,56.73270388,57.58550664,57.99058795,58.43830941,59.29111217,59.69619348,59.69619348,59.69619348,59.29111217,58.84339072,57.99058795,57.58550664,56.73270388,55.43217966,54.5793769,53.72657413,52.87377137,52.02096861,51.16816584,50.31536308
1041,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,3.411211056,3.411211056,3.411211056,3.858932507,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.270143563,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.08643593,11.9392387,12.79204146,13.64484422,13.64484422,14.49764699,15.35044975,16.20325252,16.65097397,17.05605528,17.90885804,18.76166081,19.20938226,19.61446357,20.46726634,20.91498779,21.3200691,21.76779055,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,22.17287187,21.3200691,21.3200691,20.46726634,20.46726634,19.61446357,19.61446357,19.61446357,18.76166081
1043,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,6.417340799,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.94536844,16.20325252,17.05605528,18.76166081,20.06218502,21.76779055,23.47339608,28.99529398,31.14862096,34.11211056,37.1182403,40.52945136,44.34574373,46.49907071,48.20467624,51.61588729,54.17429559,57.58550664,60.9967177,64.40792875,67.81913981,71.67807232,75.49436469,78.90557574,83.16958956,87.02852207,90.84481444,94.70374695,98.52003932,101.9312504,105.3424614,108.7536725,112.612605,115.5760946,118.5822243,121.5457139,124.1041222,125.8097278,127.9630547,129.2209388,130.521463,131.3316257,131.7793471,131.7793471,131.7793471,131.3316257,130.0737416,128.7732174,127.0676118,124.956925,122.803598,121.0979925,118.5395842,115.9811759,114.2755704,111.7171621,110.0115566,108.305951,106.6003455,104.4896587,103.1891344,100.6307262,98.92512063,97.2195151
1045,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.564538035,6.822422112,7.675224876,8.52802764,8.975749092,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,15.7981712,17.05605528,18.3565795,19.61446357,21.3200691,22.17287187,23.87847739,26.03180437,27.28968845,29.44301543,31.55370227,33.2593078,35.41263478,37.52332162,39.6766486,42.23505689,44.34574373,46.90415202,49.057479,51.61588729,54.17429559,56.73270388,58.88603086,60.9967177,63.55512599,65.66581283,67.81913981,69.92982665,72.08315363,73.34103771,75.04664324,76.34716745,77.60505153,78.45785429,79.75837851,80.16345982,80.16345982,80.16345982,80.16345982,80.16345982,79.31065706,78.45785429,77.19997022,75.899446,75.04664324,73.34103771,72.48823494
1047,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,6.417340799,7.675224876,8.52802764,9.380830404,10.68135462,11.9392387,12.79204146,13.64484422,14.49764699,15.7981712,17.05605528,17.90885804,19.20938226,20.91498779,22.17287187,23.87847739,25.17900161,26.88460714,28.59021266,30.29581819,32.40650503,34.11211056,36.26543754,37.97104307,40.08172991,42.23505689,44.34574373,46.49907071,48.20467624,50.31536308,52.46869006,54.17429559,55.87990111,57.58550664,59.29111217,60.54899625,62.25460178,63.10740454,64.40792875,64.81301007,65.66581283,66.11353428,66.5186156,66.5186156,66.11353428,65.66581283,65.66581283,64.81301007,63.55512599,62.25460178,61.40179901,60.54899625,59.69619348,57.99058795,57.13778519,56.28498243,55.43217966,54.5793769
1049,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,7.270143563,8.122946328,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,13.64484422,14.49764699,17.90885804,19.61446357,21.3200691,23.87847739,26.03180437,28.59021266,29.84809674,32.00142372,34.11211056,36.26543754,38.82384583,41.38225413,44.34574373,47.35187347,49.91028177,53.32149282,56.73270388,59.69619348,62.70232323,66.56125573,70.3775481,73.78875916,77.19997022,80.61118127,84.02239233,87.43360338,90.84481444,94.2560255,97.66723655,100.2256448,103.6368559,106.1952642,108.7536725,110.459278,112.1648835,113.8704891,115.1710133,115.9811759,116.4288974,116.8339787,116.8339787,115.9811759,115.5760946,114.2755704,112.5699649,110.8643593,109.1587538,106.6003455,104.89474,103.1891344,101.4835289,99.77792339,98.07231787,96.36671234,94.66110681,92.95550128,91.24989575
1051,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,6.822422112,7.675224876,8.52802764,8.975749092,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,15.7981712,17.05605528,17.90885804,19.20938226,20.91498779,22.17287187,23.87847739,28.99529398,31.55370227,34.11211056,37.1182403,40.08172991,43.94066242,45.64626795,47.75695479,49.91028177,53.32149282,55.87990111,59.29111217,62.70232323,66.11353428,69.52474534,72.93595639,76.34716745,80.20609996,84.02239233,87.43360338,91.29253589,94.70374695,98.52003932,101.9312504,105.3424614,108.7536725,111.7598022,114.7232918,117.7294216,120.2878299,122.3985167,124.1041222,125.8097278,127.5153333,128.3681361,129.2209388,129.2209388,129.2209388,128.7732174,127.9204146,127.0676118,125.3620063,123.6564008,121.5457139,119.392387,116.8339787,115.1283731,113.4227676,110.8643593,109.1587538,107.4531483,105.7475427,104.0419372,101.4835289,100.6307262,98.07231787,96.36671234
1053,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,6.822422112,7.675224876,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.38696015,13.64484422,14.49764699,15.35044975,16.65097397,17.50377673,18.76166081,20.06218502,21.3200691,23.02567463,24.32619884,26.03180437,27.28968845,28.99529398,31.14862096,32.40650503,34.55983201,36.26543754,37.97104307,39.6766486,41.78733544,43.94066242,45.64626795,47.35187347,49.057479,50.76308453,52.46869006,54.17429559,55.02709835,56.73270388,57.58550664,58.43830941,59.69619348,60.14391493,60.54899625,61.40179901,61.40179901,61.40179901,61.40179901,60.54899625,60.54899625,59.69619348,58.84339072,57.99058795,57.13778519,55.87990111,55.43217966,54.17429559,52.87377137,52.46869006
1055,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.68135462,11.53415738,12.38696015,13.64484422,14.49764699,16.20325252,17.05605528,18.76166081,20.46726634,22.17287187,23.87847739,26.03180437,28.14249121,30.29581819,37.1182403,40.52945136,44.34574373,48.20467624,52.87377137,57.99058795,60.14391493,64.00284744,67.81913981,71.67807232,75.94208614,80.61118127,84.87519509,89.58693036,94.70374695,99.82056353,104.4896587,109.6064752,114.3182105,119.4350271,124.5518437,129.2209388,133.9326741,139.0494907,143.3135045,147.1297969,150.9887294,154.3999404,157.8111515,160.3695598,162.9279681,165.0386549,166.3391791,167.5970632,167.5970632,167.5970632,167.5970632,166.7442604,165.0386549,162.8853279,161.1797224,158.2162328,155.2101031,152.2466135,149.2404837,146.6820754,143.7185858,141.5652588,139.0068505,136.4484422,133.890034,131.3316257,128.7732174,126.2148091,124.1041222,121.9507953,120.2451897
