FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
1021,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,6.822422112,6.822422112,7.248823494,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.23363317,10.66003455,11.08643593,11.51283731,12.36564008,12.79204146,13.21844284,14.07124561,14.49764699,14.92404837,15.77685113,16.6296539,17.48245666,18.33525943,18.76166081,19.18806219,20.04086496,20.89366772,21.74647048,22.59927325,23.45207601,24.30487878,25.15768154,26.0104843,26.86328707,27.71608983,28.5688926,29.42169536,30.27449812,31.12730089,31.98010365,32.83290642,33.2593078,34.53851194,34.96491333,35.81771609,36.24411747,37.09692024,37.52332162,38.37612438,38.80252576,38.80252576,39.65532853,39.22892715,39.65532853,39.22892715,38.37612438,36.67051885,36.67051885
1023,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,8.954429022,9.380830404,9.807231787,9.807231787
1025,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.23363317,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.92404837,14.92404837,15.77685113,16.6296539,16.6296539,17.48245666,17.90885804,18.33525943,19.18806219
1027,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.380830404,9.807231787,10.23363317,10.66003455,11.08643593,11.08643593,11.51283731,11.51283731,11.9392387,11.9392387,12.36564008,12.36564008,12.79204146,12.79204146,12.79204146,12.79204146,12.79204146,12.79204146,11.9392387
1029,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.380830404,9.807231787,10.23363317,10.66003455,10.66003455,11.08643593,11.51283731,11.51283731,11.9392387,11.9392387,12.36564008,12.36564008,12.79204146,13.21844284,13.64484422,13.64484422,13.64484422,13.64484422,14.07124561,14.07124561,13.64484422,14.07124561,13.64484422,13.64484422,12.79204146,12.79204146,12.79204146,12.79204146,12.79204146
1031,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,5.969619348,6.822422112,6.822422112,7.248823494,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.08643593,11.51283731,12.36564008,13.21844284,13.64484422,14.49764699,15.35044975,16.20325252,16.6296539,17.90885804,18.76166081,19.61446357,20.89366772,21.74647048,22.59927325,23.45207601,24.73128016,26.0104843,26.86328707,28.14249121,29.42169536,30.70089951,31.55370227,33.2593078,34.11211056,34.96491333,36.67051885,37.52332162
1033,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.543217966,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.08643593,11.9392387,12.36564008,13.21844284,13.64484422,14.49764699,15.35044975,16.20325252,17.05605528,17.90885804,18.76166081,20.04086496,20.89366772,21.74647048,22.59927325,23.87847739,24.73128016,26.0104843,26.86328707,28.14249121,29.42169536,30.70089951,31.98010365,33.2593078,34.53851194,35.81771609,37.09692024,38.37612438,39.22892715,40.93453267,41.78733544,43.49294097,44.34574373,45.19854649
1035,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426401382,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404
1037,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426401382,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.248823494,7.675224876,8.101626258,8.101626258,8.52802764,8.52802764,8.52802764,8.954429022,9.380830404,9.380830404,9.380830404,9.380830404,9.807231787,9.807231787,9.807231787,10.23363317,9.807231787,9.380830404
1039,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.23363317,10.66003455,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.92404837,15.77685113,16.20325252,16.6296539,17.48245666,18.33525943,19.18806219,19.61446357,20.46726634,21.3200691,21.74647048,22.59927325,23.45207601,24.30487878,25.15768154,26.0104843,26.86328707,27.71608983,28.14249121,28.99529398,29.42169536
1041,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.380830404,9.807231787,10.23363317,10.66003455,11.08643593,11.08643593,11.51283731,11.51283731
1043,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,11.9392387,12.36564008,13.21844284,14.07124561,14.49764699,15.77685113,16.6296539,17.05605528,18.33525943,19.18806219,20.04086496,20.89366772,21.74647048,23.02567463,24.30487878,25.58408292,26.86328707,28.14249121,29.42169536,30.70089951,31.98010365,33.2593078,34.96491333,36.24411747,37.52332162,39.22892715,40.93453267,42.6401382,44.34574373,46.05134926,47.75695479,49.03615893,50.74176446,52.87377137,54.15297552,55.85858104,57.99058795,59.2697921,60.97539763,62.68100316,64.38660869,66.09221421,67.37141836,68.65062251,70.35622803,71.2090308,72.48823494,74.19384047,75.04664324,75.04664324,75.47304462
1045,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.51283731,11.9392387,12.36564008,13.21844284,14.07124561,14.49764699,15.77685113,16.6296539,17.05605528,17.90885804,18.76166081,19.18806219,20.46726634,21.74647048,22.59927325,23.45207601,24.30487878,25.58408292,26.86328707,27.71608983,28.99529398,29.84809674,31.12730089,31.98010365,33.2593078,34.53851194,35.81771609,36.67051885
1047,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,5.969619348,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,10.23363317,10.66003455,11.51283731,11.9392387,12.36564008,13.21844284,14.07124561,14.49764699,15.35044975,16.20325252,16.6296539,17.48245666,18.33525943,19.18806219,20.04086496,20.89366772,21.74647048,23.02567463,23.45207601,24.30487878,25.58408292,26.86328707,27.71608983,28.14249121,29.42169536,30.27449812,31.12730089,31.98010365,32.83290642,33.68570918,34.53851194,35.39131471
1049,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,5.116816584,5.116816584,5.969619348,6.39602073,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.51283731,11.9392387,12.79204146,13.64484422,14.07124561,14.92404837,15.77685113,16.6296539,17.48245666,18.76166081,20.04086496,20.89366772,21.74647048,23.02567463,24.30487878,25.58408292,26.86328707,28.14249121,29.42169536,30.70089951,31.98010365,33.2593078,34.96491333,36.67051885,38.37612438,39.22892715,40.93453267,42.6401382,44.34574373,46.05134926,47.75695479,49.03615893,50.74176446,52.02096861,53.72657413,55.43217966,56.71138381,58.41698934,59.69619348,60.97539763,62.25460178,63.9602073,64.81301007,66.09221421
1051,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,5.969619348,8.52802764,8.954429022,9.380830404,10.23363317,11.08643593,11.9392387,11.9392387,12.36564008,13.21844284,14.07124561,14.49764699,14.92404837,15.77685113,16.6296539,17.48245666,18.33525943,19.18806219,20.46726634,21.74647048,22.59927325,23.45207601,24.30487878,25.58408292,26.86328707,28.14249121,29.42169536,30.70089951,31.98010365,33.2593078,34.96491333,36.24411747,37.52332162,39.22892715,40.93453267,42.6401382,43.91934235,45.62494788,46.90415202,48.60975755,50.74176446,52.02096861,53.72657413,55.85858104,57.13778519,58.84339072,60.54899625,61.82820039,63.53380592,65.23941145,66.94501698,68.22422112,69.50342527,70.78262942,72.06183356,73.34103771,74.19384047,73.76743909
1053,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.426401382,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,8.101626258,8.52802764,8.52802764,8.954429022,9.807231787,10.23363317,10.66003455,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.92404837,15.77685113,16.6296539,17.05605528,17.90885804,18.33525943,19.18806219,20.04086496,20.89366772,21.74647048,22.59927325,23.45207601,24.30487878,25.15768154,26.0104843,26.86328707,27.71608983,28.5688926,29.42169536,30.27449812
1055,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.969619348,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,10.66003455,11.51283731,11.9392387,13.21844284,14.07124561,15.35044975,15.77685113,16.6296539,17.48245666,18.33525943,19.18806219,20.46726634,21.74647048,22.59927325,24.30487878,25.15768154,26.86328707,28.14249121,29.42169536,30.70089951,32.40650503,34.11211056,35.81771609,37.52332162,39.22892715,40.93453267,42.6401382,44.34574373,46.47775064,48.60975755,50.74176446,52.87377137,55.00577828,56.71138381,59.2697921,61.40179901,63.53380592,66.09221421,68.22422112,70.35622803,72.48823494,74.62024185,76.75224876,78.88425567,81.01626258,83.14826949,84.85387502,86.98588193,88.69148746,90.39709299,92.10269852,93.38190266,95.08750819,95.94031095,95.94031095,96.79311372,94.23470543
